smiles,xyz
c1cncc(c1CO)F,"15
gdb_133127
O      0.019300    1.431200    0.007600
C      0.019300    0.017400    0.001500
C     -1.403400   -0.477500    0.012100
C     -2.512000    0.364200    0.023200
C     -3.788500   -0.193600    0.032200
N     -4.027700   -1.507200    0.030900
C     -2.969600   -2.321000    0.020300
C     -1.669600   -1.842400    0.010900
F     -0.641300   -2.703900    0.000400
H      0.932500    1.730400    0.002000
H      0.531000   -0.385500   -0.886900
H      0.546800   -0.393300    0.877100
H     -2.368100    1.436900    0.024800
H     -4.662900    0.452000    0.040900
H     -3.147000   -3.393400    0.019100
"
O=CC12C3OC1COC23,"15
gdb_48553
O     -0.129900    0.007800   -0.118300
C     -0.020600    1.198700    0.064000
C      1.242800    1.925200   -0.011800
C      1.934900    2.990900    0.857900
O      3.173900    2.303000    0.866500
C      2.682400    1.403300   -0.186300
C      3.139100    1.993000   -1.509000
O      2.517800    3.293500   -1.541700
C      1.535100    3.323300   -0.547400
H     -0.902900    1.832500    0.308700
H      1.605800    3.491000    1.762200
H      2.907800    0.357200    0.011700
H      4.223500    2.124100   -1.548200
H      2.805400    1.390000   -2.365300
H      0.728500    4.022900   -0.734200
"
CC(C)(C)C(O)C1CN1,"24
gdb_60526
C     -0.034500    1.518500   -0.093600
C      0.051000   -0.013200    0.042000
C      0.387100   -0.368000    1.502800
C     -1.300300   -0.636800   -0.349300
C      1.159900   -0.518800   -0.927500
O      2.433300    0.059300   -0.623300
C      1.275400   -2.028200   -1.031400
C      0.796700   -2.745500   -2.240900
N      2.236900   -2.594800   -1.990700
H      0.935500    1.979400    0.106900
H     -0.342000    1.806800   -1.105300
H     -0.768300    1.930000    0.607600
H     -0.376100    0.037400    2.174900
H      0.425200   -1.449100    1.671700
H      1.347100    0.062500    1.805300
H     -1.545500   -0.426300   -1.396500
H     -1.304300   -1.722700   -0.216700
H     -2.104800   -0.222100    0.267400
H      0.923600   -0.128500   -1.927000
H      2.820900   -0.439700    0.103500
H      1.259300   -2.565200   -0.084100
H      0.419100   -3.761000   -2.159300
H      0.336100   -2.156300   -3.030100
H      2.618800   -1.840300   -2.557800
"
C#CC1COC(=N1)C#C,"14
gdb_35654
C      0.015200   -1.192300    0.045100
C      0.022800    0.008400    0.013000
C     -0.004500    1.466600    0.001100
C     -0.595200    2.083800    1.310400
O      0.413500    3.018000    1.742200
C      1.454800    2.868200    0.877300
N      1.351000    2.055200   -0.098500
C      2.597500    3.671700    1.154200
C      3.555800    4.354300    1.394800
H      0.020900   -2.254200    0.062800
H     -0.576300    1.797400   -0.875400
H     -1.525500    2.631100    1.145600
H     -0.739700    1.337300    2.094700
H      4.408500    4.954300    1.599800
"
CC1C2CC3C2CC13,"20
gdb_18927
C     -0.079000    1.524800    0.021400
C      0.094500    0.006900    0.030600
C      1.057100   -0.614500   -1.012400
C      2.425200    0.027900   -0.661500
C      2.284000   -0.800200    0.622300
C      1.520800   -1.899300   -0.185100
C      0.585600   -2.121100    1.012300
C      0.829700   -0.607600    1.249700
H      0.844100    2.059800    0.258900
H     -0.427300    1.877300   -0.956300
H     -0.825700    1.824700    0.764700
H     -0.900200   -0.444700   -0.064200
H      0.709100   -0.687500   -2.043400
H      3.230300   -0.377600   -1.282800
H      2.515400    1.116300   -0.625800
H      3.102800   -1.021500    1.306400
H      2.024000   -2.696600   -0.731800
H     -0.445100   -2.458000    0.858800
H      1.070100   -2.752700    1.763400
H      0.676900   -0.144200    2.224900
"
O=C1C=CC2(NC12)C#N,"13
gdb_43271
O      0.039700   -0.016500   -0.015200
C     -0.013300    1.186100    0.012500
C     -1.226500    2.051000    0.092200
C     -0.895100    3.343200   -0.006200
C      0.597500    3.510900   -0.099800
N      1.283200    3.004300    1.130600
C      1.178900    2.139200   -0.065200
C      1.181800    4.584700   -0.849300
N      1.645300    5.464100   -1.440900
H     -2.218800    1.642700    0.229600
H     -1.566900    4.191600    0.018600
H      2.229100    3.388100    1.169000
H      2.068500    1.858300   -0.615400
"
O=CC1CC(C1)C1CC1,"21
gdb_49907
O     -0.084200   -0.095100   -0.220800
C     -0.056900    1.083300    0.028100
C      1.173200    1.945500    0.005900
C      0.967400    3.271000   -0.801000
C      0.731200    4.040000    0.531000
C      1.321400    2.820000    1.295700
C      1.376800    5.385000    0.711300
C      0.644900    6.647700    0.324800
C      0.890500    6.334800    1.779400
H     -0.993800    1.627400    0.303300
H      2.027700    1.326400   -0.271500
H      1.895700    3.574800   -1.292300
H      0.164400    3.285300   -1.543000
H     -0.343200    4.126700    0.731100
H      0.795000    2.481800    2.192400
H      2.375300    2.963800    1.548700
H      2.450000    5.386800    0.530600
H      1.209900    7.452200   -0.132500
H     -0.368700    6.550000   -0.050300
H      0.041800    6.026900    2.381700
H      1.623600    6.925200    2.317700
"
FC1=NC(=N)NN=C1,"11
gdb_23823
F      0.002200    0.074200    0.003600
C     -0.051600    1.395400    0.011400
N     -1.196900    1.957500    0.029900
C     -1.226500    3.354700    0.037400
N     -2.254100    4.101900    0.055700
N      0.039000    3.980500    0.023400
N      1.215100    3.382000    0.004300
C      1.210800    2.081000   -0.002400
H     -3.092900    3.525400    0.064300
H      0.051400    4.990800    0.028600
H      2.157900    1.559800   -0.018100
"
CN=CN1C=CCC1=O,"17
gdb_97298
C     -0.057300    1.468900    0.054100
N      0.052300    0.025000    0.087000
C     -1.015600   -0.643000   -0.035300
N     -1.013500   -2.030500   -0.016800
C      0.120600   -2.857400    0.134200
C     -0.217400   -4.147800    0.110200
C     -1.706900   -4.267300   -0.071300
C     -2.174900   -2.810400   -0.148400
O     -3.291600   -2.375900   -0.291100
H      0.557800    1.864800   -0.762300
H     -1.087900    1.834000   -0.077100
H      0.343600    1.888000    0.984200
H     -2.023800   -0.236300   -0.164500
H      1.079500   -2.376400    0.245300
H      0.464500   -4.978800    0.205500
H     -2.002400   -4.794700   -0.985900
H     -2.217500   -4.771900    0.757300
"
c1c(ocn1)CCCO,"18
gdb_33215
O     -0.084900    1.464900    0.277500
C      0.005900    0.059700    0.111400
C     -1.411600   -0.495100    0.063400
C     -1.436200   -2.024100   -0.112600
C     -2.808800   -2.594600   -0.144700
C     -3.558400   -3.250600   -1.064800
N     -4.808500   -3.547400   -0.530300
C     -4.755700   -3.064300    0.665400
O     -3.581900   -2.469600    0.984900
H      0.806500    1.824100    0.307500
H      0.539200   -0.200100   -0.818500
H      0.559500   -0.407400    0.943100
H     -1.930500   -0.219700    0.987400
H     -1.953200   -0.016700   -0.759800
H     -0.938500   -2.304800   -1.047500
H     -0.864100   -2.493700    0.699300
H     -3.290900   -3.532400   -2.071000
H     -5.516700   -3.075300    1.429700
"
